Date of Importation,Country of Origin,Category,HTS Code,Value,Volume,License #
12/30/2019,Italy,HRB,7222190054,3803.52,1027,J4LS3K119
12/30/2019,Italy,CFB,7222200041,3225.92,1078,J4LS3K119
12/30/2019,Italy,CFB,7222200041,9379.44,1688,J4LS3K119
12/30/2019,Italy,CFB,7222200064,92818.08,13503,J4LS3K119
12/30/2019,Italy,HRB,7222190054,4176.22,1095,J4LS3K119
12/30/2019,Italy,CFB,7222200064,11735.05,1723,J4LS3K119
12/30/2019,Italy,CFB,7222200064,3367,1032,J4LS3K119
12/30/2019,Italy,CFB,7222200073,10879,576,J4LS3K119
12/30/2019,Italy,CFB,7222200069,25633.5,5055,X7LS5W119
12/30/2019,Italy,CFB,7222200073,11804.46,2520,X7LS5W119
12/30/2019,Italy,CFB,7222200041,3972.24,1112,X7LS5W119
12/30/2019,Italy,CFB,7222200041,3457.8,615,X7LS5W119
12/30/2019,Italy,CFB,7222200073,12621.62,2782,X7LS5W119
12/30/2019,Italy,CFB,7222200041,3367.3,685,X7LS5W119
12/30/2019,Italy,CFB,7222200064,2767.92,1101,X7LS5W119
12/30/2019,Italy,CFB,7222200041,5026.05,894,X7LS5W119
12/30/2019,Italy,CFB,7222200041,3411.64,1157,X7LS5W119
12/30/2019,Italy,CFB,7222200073,8027.69,1443,X7LS5W119
12/30/2019,Italy,HRB,7222190054,8068.5,2218,D0LS7Y119
12/6/2019,China,TFS,7210500000,69996.15,66663,A9M7MX119
12/8/2019,China,NTB,7306905000,390.76,230,X2MM55119
12/4/2019,Vietnam,STP,7306305032,7493,3264,Z3MNXB119
12/4/2019,Vietnam,STP,7306305055,1387,742,Z3MNXB119
12/31/2019,China,MTB,7304598055,8573.66,8472,S3MPJ8119
12/31/2019,China,MTB,7304598055,33373.91,31998,B2MPN7119
12/31/2019,China,STP,7304598080,22251.32,20546,I2MPQ9119
12/5/2019,Belgium,CRT,7226990180,184820,102346,T6MRKD119
12/7/2019,China,CFB,7215905000,553,118,X0MSSZ119
12/7/2019,India,HRB,7222110057,51419.66,22492,P1MUEZ119
12/14/2019,Taiwan,STB,7306405062,71024,14720,L2N3VK119
12/14/2019,Taiwan,STB,7306405085,68850,19450,L2N3VK119
12/4/2019,Taiwan,CRT,7220206015,1792.5,717,J7N4JL119
12/4/2019,Taiwan,CFB,7222200073,13632.11,5424,J7N4JL119
12/4/2019,Taiwan,STB,7306405062,19630,3930,J7N4JL119
12/4/2019,Taiwan,STB,7306405064,11968,2625,J7N4JL119
12/4/2019,Taiwan,STB,7306405085,7624,2050,J7N4JL119
12/4/2019,Taiwan,SPT,7306613000,21512,6264,J7N4JL119
12/4/2019,Taiwan,STB,7306617030,20020.8,6273,J7N4JL119
12/14/2019,Taiwan,CRT,7220206015,1675.2,698,H0N5G9119
12/14/2019,Taiwan,CFB,7222200073,18367.56,6949,H0N5G9119
12/14/2019,Taiwan,STB,7306405062,8720,1702,H0N5G9119
12/14/2019,Taiwan,SPT,7306613000,20320,6290,H0N5G9119
12/14/2019,Taiwan,STB,7306617030,5568,1728,H0N5G9119
12/4/2019,Denmark,HRB,7222190054,677.94,1,N4N7B6119
12/4/2019,Vietnam,CRH,7219340035,39415.1,19711,O5NJUC119
12/4/2019,Vietnam,CRH,7219340035,43124.41,22123,O5NJUC119
12/11/2019,Thailand,CRT,7220201080,30517.2,15816,L4NK4A119
12/11/2019,Thailand,CRT,7220201080,62972,32630,L4NK4A119
12/11/2019,Thailand,CRT,7220201080,51231.6,27552,L4NK4A119
12/9/2019,United Arab Emirates,STP,7306305032,14853.54,17552,F1NLCC119
12/9/2019,United Arab Emirates,STP,7306305032,18612.44,21234,F9NLL5119
12/3/2019,United Arab Emirates,WDR,7223001061,45761.15,18521,I4NM5K119
12/6/2019,United Arab Emirates,CFB,7222200043,61058.61,17236,Z9NM6M119
12/8/2019,United Arab Emirates,CFB,7222200043,23656.39,9240,M0NM7R119
12/8/2019,United Arab Emirates,CFB,7222200064,24336.52,9570,M0NM7R119
12/19/2019,China,WDR,7217203000,14282.4,19800,Z6NNZG119
12/3/2019,Korea,PLA,7208510060,163928,242700,H5NQGR119
12/3/2019,Korea,PLA,7208510060,151092,189684,H5NQGR119
12/3/2019,Korea,PLA,7208510060,69268,86960,H5NQGR119
12/10/2019,Korea,SHP,7216330030,22912,39186,E3NQNE119
12/10/2019,Korea,SHP,7216330060,55776,95393,E3NQNE119
12/10/2019,Korea,SHP,7216330090,17923,30265,E3NQNE119
12/10/2019,Korea,SHP,7216330030,3817,6528,E3NQNE119
12/10/2019,Korea,SHP,7216330060,7886,13488,E3NQNE119
12/10/2019,Korea,GVO,7210610000,41306,44530,A4NQQ3119
12/10/2019,Korea,GVO,7210610000,82656,89110,A4NQQ3119
12/3/2019,Korea,GVO,7210610000,96508,110220,O0NQTE119
12/3/2019,Korea,GVO,7210610000,79169,90940,O0NQTE119
12/3/2019,Korea,GVO,7210610000,50720,60340,O0NQTE119
12/3/2019,Korea,GVO,7210610000,92850,109810,O0NQTE119
12/3/2019,Korea,GVO,7210610000,323777,382910,O0NQTE119
12/7/2019,China,STB,7304413015,56769.56,8890,P5NS7Y119
12/3/2019,Romania,ELE,7225190000,114319.17,110485,I2NTMG119
12/11/2019,China,TFS,7210500000,33474,31880,R8PBSA119
12/11/2019,China,TFS,7210500000,70018.2,66684,X1PBVS119
12/13/2019,Finland,SPT,7306613000,105182.4,15324,E4PFZD119
12/22/2019,Finland,SPT,7306613000,71610,17361,G2PG2X119
12/8/2019,Japan,GVE,7210706030,42140,28779.53,P4PKC3119
12/8/2019,Japan,GVE,7210706030,48930,31461.2,P4PKC3119
12/8/2019,China,WDR,7217105030,567.36,762,A9PKLC119
12/6/2019,Canada,STB,7306401015,27575.04,3874,O7PKWW119
12/10/2019,China,WDR,7229905016,102503.19,114600,O1PM74119
12/10/2019,China,WDR,7229905031,27091.89,32400,O1PM74119
12/15/2019,Korea,WDR,7229905051,32357.7,16364,E4PM9E119
12/1/2019,Switzerland,CFB,7222200043,6690,680.4,G2PMBZ119
12/1/2019,Switzerland,WDR,7223001046,34141.5,4490.6,G2PMBZ119
12/1/2019,Switzerland,WDR,7223001061,68593.5,11226.5,G2PMBZ119
12/11/2019,Japan,STB,7304490060,9250.89,901,Q8PN8B119
12/11/2019,Japan,STB,7304490060,32950.15,2940,H9PNGP119
12/11/2019,Japan,STB,7304490060,367572.17,62277,I3PNRE119
12/10/2019,Japan,STB,7304490060,74096.01,11679,B8PPBY119
12/10/2019,Japan,STB,7304416005,36771.17,4368,M1PPQQ119
12/10/2019,Japan,STB,7304416045,68557.3,6308,M1PPQQ119
12/10/2019,Japan,STB,7304416005,49090.72,2954,I7PQ4E119
12/10/2019,Japan,STB,7304416045,69849.54,5523,L0PQGD119
12/3/2019,Spain,CFB,7215500016,40618,42418,I9PQJS119
12/10/2019,Japan,STB,7304490060,12960.38,1602,J0PQRB119
12/10/2019,Japan,STB,7304416045,4228.29,518,J0PQRB119
12/14/2019,Japan,MTB,7304596000,8740.85,1885,U9PRKL119
12/14/2019,Japan,PTB,7304592030,39858.6,9870,I1PRQL119
12/14/2019,Japan,MTB,7304596000,127349.63,31535,I1PRQL119
12/14/2019,Japan,MTB,7304596000,18203.47,4003,Z7PRXQ119
12/14/2019,Japan,MTB,7304596000,48424.15,11990,X3PRZP119
12/14/2019,Japan,MTB,7304598050,11798.77,5772,U5PSCP119
12/14/2019,Japan,PTB,7304592030,26384.34,6534,C1PSKT119
12/11/2019,China,TFS,7210500000,69736.8,66416,O7Q2YV119
12/14/2019,China,TFS,7210500000,67960.2,64724,T6Q35G119
12/4/2019,Taiwan,CRT,7220206015,6462.6,2628,X9Q3UP119
12/4/2019,Taiwan,CFB,7222200073,13200.62,5012,X9Q3UP119
12/4/2019,Taiwan,SPT,7306613000,12833.6,3914,X9Q3UP119
12/4/2019,Taiwan,STB,7306617030,22780,6920,X9Q3UP119
12/2/2019,Taiwan,CFB,7222200043,18250.56,5026,Q4Q47J119
12/2/2019,Taiwan,CFB,7222200064,166894.92,45548,Q4Q47J119
12/9/2019,Taiwan,CRH,7219330038,6942.46,5834,E9Q4L9119
12/9/2019,Taiwan,CRH,7219350015,15245.51,11406,E9Q4L9119
12/3/2019,China,PLA,7225403050,10461.15,16605,F9QHUM119
12/7/2019,India,HRB,7228308015,51419.66,22492,T6QJAF119
12/3/2019,Austria,MTB,7306305020,42560,17102,H5QK5T119
12/2/2019,China,LSB,7216100050,7300,2150,D2QKYQ119
12/2/2019,China,LSB,7216100050,19000,5700,D2QKYQ119
12/20/2019,China,GVO,7212500000,5495,2938,J2QKZ8119
12/8/2019,Italy,CRT,7211900000,32352.8,851,A0QLGK119
12/2/2019,China,WDR,7217203000,246,224,Q5QNUE119
12/20/2019,India,WDR,7223001031,3287.72,971,H8QNVY119
12/20/2019,India,WDR,7223001061,47112.24,15460,H8QNVY119
12/10/2019,China,WDR,7217204540,18374.4,19700,Z0QQ92119
12/2/2019,China,WDR,7217203000,487,426,B2QQQ3119
12/6/2019,China,WDR,7217203000,262,183.52,F3QS8B119
12/9/2019,Vietnam,WDR,7217203000,1805,1451.84,X5QSND119
12/5/2019,China,TFS,7210500000,14768.64,16410,G3TKJY119
12/15/2019,Italy,HRB,7222190054,18206.34,4239,J1TLWU119
12/15/2019,Italy,CFB,7222200073,4102.41,928,J1TLWU119
12/15/2019,Italy,CFB,7222200041,3237.18,901,J1TLWU119
12/15/2019,Italy,HRB,7222190052,5492.48,1112,J1TLWU119
12/5/2019,Taiwan,STB,7306401015,20820,8754,S1TMM2119
12/5/2019,Taiwan,STB,7306405040,12292,5207,S1TMM2119
12/5/2019,Taiwan,SPT,7306613000,3929,1662,S1TMM2119
12/5/2019,Taiwan,STB,7306617030,7848,3364,S1TMM2119
12/10/2019,Korea,LIN,7306191010,12469.13,17081,J4TMR4119
12/10/2019,Korea,LIN,7306191050,57660.52,78987,J4TMR4119
12/10/2019,Korea,LIN,7305121030,140648.37,192669,J4TMR4119
12/10/2019,Korea,STP,7306305055,48805.4,69722,G2TN6R119
12/10/2019,Korea,STP,7306305090,478678.88,683827,G2TN6R119
12/10/2019,Korea,LIN,7305121030,73398.38,99187,U3TNG6119
12/10/2019,Korea,LIN,7305121030,40013.47,56357,H0TNJD119
12/10/2019,Korea,LIN,7305121030,14679.38,19837,G1TNW8119
12/10/2019,Korea,OCG,7306296050,2921567.88,3794244,E8TPTE119
12/4/2019,New Zealand,MTB,7306301000,657,32,L4TPXL119
12/1/2019,Brazil,HRB,7227906010,88546.75,88468,L4TQH4119
12/2/2019,Taiwan,STB,7306405062,10394.4,2143,V0U3P9119
12/2/2019,Taiwan,STB,7306405064,49320,12944,V0U3P9119
12/2/2019,Taiwan,STB,7306405085,14760,3965,V0U3P9119
12/2/2019,Taiwan,PLA,7219220015,9350,2835,H0U47U119
12/2/2019,Taiwan,PLA,7219210020,71780.42,24110,H0U47U119
12/2/2019,Taiwan,PLA,7219220035,20442.04,8781,H0U47U119
12/11/2019,Taiwan,STB,7306405062,33597.6,6620,M5U4LS119
12/11/2019,Taiwan,STB,7306405064,85744.4,22989,M5U4LS119
12/11/2019,Taiwan,STB,7306405085,29912.8,7823,M5U4LS119
12/11/2019,Taiwan,STB,7306405040,5040,1530,M5U4LS119
12/11/2019,Taiwan,SPT,7306613000,36296,10980,M5U4LS119
12/11/2019,Taiwan,STB,7306617030,50440.8,15392,M5U4LS119
12/11/2019,Taiwan,SPT,7306613000,8376,2527,Z5U4YQ119
12/11/2019,Taiwan,STB,7306617030,54453.2,16716,Z5U4YQ119
12/14/2019,China,TFS,7210500000,33110.7,31534,L2U5N6119
12/6/2019,Taiwan,SPT,7306613000,34652.8,10627,M7U5XC119
12/18/2019,Taiwan,STB,7306405062,16050,3129,V9U6D7119
12/18/2019,Taiwan,STB,7306405064,44574,12090,V9U6D7119
12/18/2019,Taiwan,STB,7306405085,8472,2334,V9U6D7119
12/18/2019,Taiwan,SPT,7306613000,13960,4239,V9U6D7119
12/18/2019,Taiwan,STB,7306617030,29526,9069,V9U6D7119
12/18/2019,China,TFS,7210500000,104351.1,99382,T9U7QU119
12/9/2019,China,WDR,7217105030,7286.4,7222,M2UKJ8119
12/6/2019,Sweden,CFB,7222200001,12376.77,386,I9UKUB119
12/6/2019,Germany,CFB,7222200001,19747.59,414.5,R6UKXZ119
12/30/2019,Italy,CFB,7222200064,10016,2839,C8UKTW119
12/30/2019,Italy,CFB,7222200064,2704.08,1076,C8UKTW119
12/30/2019,Italy,CFB,7222200064,5703.67,2174,C8UKTW119
12/30/2019,Italy,CFB,7222200064,4349.32,869,C8UKTW119
12/30/2019,Italy,CFB,7222200041,7030.4,1993,C8UKTW119
12/30/2019,Italy,CFB,7222200064,2032.78,688,C8UKTW119
12/30/2019,Italy,CFB,7222200064,2157.17,866,C8UKTW119
12/30/2019,Italy,CFB,7222200041,2945.6,835,C8UKTW119
12/30/2019,Italy,CFB,7222200064,10536.75,2143,C8UKTW119
12/30/2019,Italy,CFB,7222200064,5747.95,1409,C8UKTW119
12/30/2019,Italy,CFB,7222200064,8935.5,2191,R3UL4B119
12/30/2019,Italy,CFB,7222200064,3849.85,944,R3UL4B119
12/30/2019,Italy,CFB,7222200064,3115.4,764,R3UL4B119
12/30/2019,Italy,CFB,7222200064,3868.02,1500,R3UL4B119
12/30/2019,Italy,CFB,7222200064,2835.77,1081,R3UL4B119
12/6/2019,Germany,CFB,7222200001,4686.33,136,X8UKZF119
12/6/2019,Germany,CFB,7222300001,4619.13,135,F2ULAZ119
12/6/2019,Germany,CFB,7222200001,9390.82,503.5,S3ULC2119
12/2/2019,Italy,WDR,7229200010,60384,37090,D6ULAE119
12/6/2019,Germany,CFB,7222200001,9111.08,488.5,Z4ULED119
12/6/2019,Germany,CFB,7222200001,8262.45,443,U6ULFA119
12/6/2019,Germany,CFB,7222200001,14028.95,915.6,P4ULFZ119
12/6/2019,Germany,CFB,7222200001,26586.67,1355,I1ULGS119
12/6/2019,Germany,CFB,7222200043,8752.36,1000,I1ULGS119
12/6/2019,Germany,WDR,7223001061,28646.05,1081,I1ULGS119
12/6/2019,Germany,HRB,7222110059,5306.25,351,I1ULGS119
12/3/2019,China,STB,7304413045,566.52,132,J6ULHX119
12/3/2019,China,STB,7304416045,60952.46,17205,J6ULHX119
12/2/2019,Italy,WDR,7229200010,58576.32,36240,S7ULNA119
12/12/2019,Belgium,CRT,7226990180,147775.53,82029,I3ULR4119
12/10/2019,India,CFB,7215500016,19098,19614,N7UP34119
12/3/2019,Portugal,HRB,7222190054,51014,17334,L5UPDZ119
12/12/2019,Belgium,CRT,7226990180,74822,41537,R5UPM7119
12/10/2019,Japan,LIN,7305115000,240061.38,191178,B5UPY9119
12/28/2019,Japan,PLA,7219220045,35786.24,11737,J6UQT7119
12/28/2019,Japan,PLA,7219220025,23498.43,6057,J6UQT7119
12/28/2019,Japan,PLA,7219210060,66095.76,21208,J6UQT7119
12/1/2019,India,STP,7306305055,531,84.52,P8URAD119
12/3/2019,United Arab Emirates,PTB,7304592055,14763,719,N3USK7119
12/3/2019,United Arab Emirates,PTB,7304592080,94372.45,37566,N3USK7119
12/13/2019,Japan,GVE,7210706030,21070,15862,S8UT49119
12/5/2019,Japan,TFS,7210500000,83088,72970,N9UUUC119
12/14/2019,Taiwan,STB,7306405062,10432,2053,X7V3SW119
12/14/2019,Taiwan,STB,7306405064,11176,2826,X7V3SW119
12/14/2019,Taiwan,STB,7306405085,14012,2838,X7V3SW119
12/14/2019,Taiwan,STB,7306405040,5572,1692,X7V3SW119
12/14/2019,Taiwan,SPT,7306613000,5584,1698,X7V3SW119
12/14/2019,Taiwan,STB,7306617030,8350,2429,X7V3SW119
12/21/2019,Taiwan,PLA,7219210020,114606.23,35467,X6V3ZF119
12/18/2019,Taiwan,PLA,7219210020,114269.84,33745,U0V46E119
12/18/2019,Taiwan,PLA,7219220035,6528.19,2804,U0V46E119
12/18/2019,Taiwan,PLA,7219210020,64109.04,18881,X8V52F119
12/4/2019,Korea,PTB,7304316010,32142,3540,G0VKYN119
12/3/2019,China,WDR,7217203000,15581.2,19700,D5VLAT119
12/6/2019,Italy,HRB,7214990026,209108.3,336187,T4VLJP119
12/6/2019,Italy,HRB,7214990036,15885.88,25540,T4VLJP119
12/6/2019,Italy,HRB,7214990040,78722.19,126563,T4VLJP119
12/6/2019,Italy,CFB,7215500020,57543.98,78612,T4VLJP119
12/6/2019,Italy,CFB,7215500065,24171.74,25660,T4VLJP119
12/6/2019,Italy,HRB,7228308041,268831.62,342387,T4VLJP119
12/6/2019,Italy,HRB,7228308045,289558.99,327467,T4VLJP119
12/6/2019,Italy,HRB,7228308070,120134.53,156545,T4VLJP119
12/1/2019,China,WDR,7217905030,4466.8,1257,C2VNTL119
12/2/2019,Japan,CRT,7226990180,41065.6,2003,G4VP2J119
12/3/2019,Greece,WDR,7217905030,52784.86,58775,U3VPJS119
12/11/2019,Japan,HRB,7228308015,485731.42,558303,N4VPS3119
12/28/2019,Japan,MTB,7304511000,55747.3,23744,B3VQDS119
12/28/2019,Japan,MTB,7304591000,12109.01,6070,B3VQDS119
12/10/2019,Japan,OCG,7304246015,1511428,225842,V4VQWR119
12/28/2019,Japan,HRB,7227906040,205050.51,199530,X5VQZH119
12/19/2019,Germany,MTB,7306617060,63485.25,6887.71,R1VQZD119
12/4/2019,China,WDR,7217105030,13178,15078,X8VRGQ119
12/2/2019,Vietnam,MTB,7306301000,7358.03,3551.5,U2VRWE119
12/28/2019,Japan,HRB,7213990060,262285.7,248502,L3VS2E119
12/28/2019,Japan,HRB,7227906040,99441.77,89235,L3VS2E119
12/28/2019,Japan,WRD,7227906030,26244.97,22398,L3VS2E119
12/28/2019,Japan,HRB,7228400000,74304.12,44836,N4VSE9119
12/23/2019,Japan,CRH,7219330044,52902,17530,J0VSNM119
12/9/2019,Austria,CRT,7211900000,62350.17,8112.3,O3VSTY119
12/2/2019,Austria,CRT,7226990180,68811.01,14820,C1VTF5119
12/2/2019,Austria,CRT,7220900060,32146.03,4072.9,C1VTF5119
12/6/2019,Austria,STB,7304416045,147.58,1,O7W2FE119
12/24/2019,Taiwan,CRT,7220206015,1260,513,E0W3LC119
12/24/2019,Taiwan,CFB,7222200073,4258.42,1582,E0W3LC119
12/24/2019,Taiwan,STB,7306405062,11448,2236,E0W3LC119
12/24/2019,Taiwan,STB,7306405064,39098,10312,E0W3LC119
12/21/2019,Taiwan,STB,7306405062,13440,2784,L1W4B9119
12/21/2019,Taiwan,STB,7306405064,39198,10950,L1W4B9119
12/21/2019,Taiwan,STB,7306405085,14808,3302,L1W4B9119
12/4/2019,Switzerland,CRT,7211292030,86960.32,11891,B7WET6119
12/20/2019,Finland,SPT,7306613000,131863,18218,V6WEWB119
12/13/2019,Finland,SPT,7306613000,84167,19356,A8WFA7119
12/20/2019,Finland,SPT,7306613000,125925.6,19742,S2WFCL119
12/15/2019,Finland,SPT,7306613000,109260.2,18290,F1WFEX119
12/15/2019,Finland,STB,7306617030,9536.8,1611,F1WFEX119
12/12/2019,Thailand,GVE,7210706030,135240,121800,U2WJRX119
12/12/2019,Thailand,GVE,7210706030,18075,16250,U2WJRX119
12/12/2019,Thailand,GVE,7210706030,6235,5550,U2WJRX119
12/3/2019,Switzerland,TLS,7226923060,12911.29,2167,B9WJVX119
12/3/2019,Switzerland,TLS,7226923060,31361.28,2659,B9WJVX119
12/3/2019,Korea,GVE,7210706030,24570,12974,H3WJZZ119
12/3/2019,Korea,GVE,7210706030,29880,14700,H3WJZZ119
12/3/2019,Korea,GVE,7210706030,2315.25,1245,M3WK5W119
12/3/2019,Korea,GVE,7210706030,27135,14970,M3WK5W119
12/6/2019,South Africa,WDR,7217203000,151123.6,156725,N0WK6E119
12/3/2019,Spain,HRB,7214990060,158635.11,170759,A8WK7M119
12/3/2019,Spain,HRB,7228308015,45612.39,42238,A8WK7M119
12/3/2019,Spain,HRB,7228308041,22049.19,20418,A8WK7M119
12/3/2019,Korea,GVE,7210706030,4410,2372,V8WKAW119
12/3/2019,Korea,GVE,7210706030,64140,29400,V8WKAW119
12/5/2019,China,WDR,7217105030,8831,13608,S3WKGP119
12/5/2019,China,WDR,7217104040,1938,2286,S3WKGP119
12/8/2019,Korea,GVE,7210706030,39690,20958,Q4WKK8119
12/8/2019,Korea,GVE,7210706030,11952,5880,Q4WKK8119
12/8/2019,Korea,GVE,7210706030,26892,13230,R9WKPR119
12/8/2019,Korea,GVE,7210706030,67944,43719,S8WKTE119
12/8/2019,Korea,GVE,7210706030,72056.4,46365,M4WKXT119
12/8/2019,Korea,GVE,7210706030,42536.52,27371,Q6WL49119
12/3/2019,Spain,CRT,7211292090,35882.69,18849,M5WL7N119
12/8/2019,Korea,GVE,7210706030,6615,3558,F8WLB4119
12/8/2019,Korea,GVE,7210706030,12663,6986,F8WLB4119
12/8/2019,Korea,GVE,7210706030,32070,14700,F8WLB4119
12/8/2019,Korea,GVE,7210706030,64193.45,29424.5,M1WLGT119
12/11/2019,Vietnam,CRH,7219340035,43215.22,20695,B6WLS9119
12/11/2019,Vietnam,CRH,7219340035,38137.8,21794,B6WLS9119
12/3/2019,Belgium,CRT,7220208000,954.3,196.41,L4WLVJ119
12/6/2019,Germany,WRD,7221000030,4571.6,2078,B2WMDH119
12/6/2019,Germany,WRD,7221000030,9127.8,4149,B2WMDH119
12/6/2019,Italy,MTB,7306305015,40407,19886,U9WM9A119
12/6/2019,China,GVO,7210706090,56415.16,51548,A7WN5R119
12/6/2019,China,GVO,7210706090,110444.49,100916,A7WN5R119
12/6/2019,China,GVO,7210706090,16023.98,15642,A7WN5R119
12/4/2019,China,WDR,7217104040,3316,3804,R6WNPW119
12/20/2019,Malaysia,MTB,7306301000,41670.72,34743,I9WNZB119
12/15/2019,China,STB,7304413015,52975.2,7573,S0WPT5119
12/8/2019,Japan,OCG,7304293110,128305.63,60929,P4WQA9119
12/8/2019,Japan,OCG,7304246030,122720.19,15926,P4WQA9119
12/8/2019,Japan,OCG,7304246045,154428.21,19131,P4WQA9119
12/8/2019,Japan,OCG,7304244010,1917133.11,234751,P4WQA9119
12/2/2019,Germany,MTB,7306615000,650.53,1000,B1WQC9119
12/13/2019,Italy,WDR,7229200010,30220.74,18405,X3WQQ6119
12/6/2019,China,REB,7213100000,2.36,12,B6WRCD119
12/4/2019,China,LIN,7304110020,155.97,7,A8WSHJ119
12/23/2019,Taiwan,CRH,7219350050,57800.11,19727,T8WSZ5119
12/13/2019,Taiwan,WDR,7223001005,1081.64,612.7,E1WU25119
12/1/2019,Korea,REB,7213100000,39716,95700,D9WUNY119
12/3/2019,Taiwan,PLA,7219210020,41466.2,17760,L9X3B6119
12/18/2019,China,STB,7304416045,227522.34,38633,O5X3MA119
12/18/2019,China,STB,7304413045,3713.24,783,O5X3MA119
12/13/2019,Malaysia,STB,7304413045,15,1,N1X9TG119
12/9/2019,Finland,SPT,7306613000,39837.6,9749,D6XBYB119
12/9/2019,Finland,STB,7306617030,38990,9130,D6XBYB119
12/6/2019,Finland,SPT,7306613000,130636.8,18487,X0XC2R119
12/3/2019,Germany,HRB,7213990060,33305.24,42428,P5XGQ3119
12/3/2019,Germany,HRB,7213990060,1926.96,2444,P5XGQ3119
12/3/2019,Germany,HRB,7214300010,30816.6,40015,J7XGYA119
12/3/2019,Germany,HRB,7213200010,17522.79,21224,J7XGYA119
12/3/2019,Germany,HRB,7213200010,8130.69,9594,J7XGYA119
12/3/2019,Germany,HRB,7213200010,134512.52,172051,J7XGYA119
12/3/2019,Germany,HRB,7213200010,18124.02,22550,J7XGYA119
12/3/2019,Germany,HRB,7227906040,10077.66,8130,V9XHHS119
12/3/2019,Germany,HRB,7213200010,7438.74,9034,V9XHHS119
12/15/2019,Taiwan,CRT,7211900000,44690.08,1216,V9XHQZ119
12/3/2019,Germany,HRB,7214300010,81691.65,95700,R1XHRN119
12/3/2019,Germany,HRB,7214300010,17675.46,21535,R1XHRN119
12/3/2019,Germany,HRB,7214300010,8031.91,9290,R1XHRN119
12/3/2019,Germany,HRB,7228308015,17239.79,21170,R1XHRN119
12/3/2019,Germany,HRB,7214300010,106279.93,143725,L8XJ27119
12/10/2019,China,TLS,7228100030,330483.58,34072,U9XJ3V119
12/3/2019,Germany,HRB,7214300010,14700.36,18115,Z7XJ7D119
12/3/2019,Germany,HRB,7214300010,2588.7,2600,Z7XJ7D119
12/3/2019,Germany,HRB,7214300010,4574.98,4595,Z7XJ7D119
12/3/2019,Germany,HRB,7214300010,5630.41,5655,Z7XJ7D119
12/3/2019,Germany,HRB,7213200010,18861.17,18908,Z7XJ7D119
12/3/2019,Germany,HRB,7214300010,22222.98,27385,Z7XJ7D119
12/3/2019,Germany,HRB,7213200010,44112.22,46790,Z7XJ7D119
12/3/2019,Germany,HRB,7214300010,16250.03,20580,Z7XJ7D119
12/3/2019,Germany,HRB,7213200010,18288.64,19176,Z7XJ7D119
12/2/2019,Austria,CRT,7211900000,106713.6,19056,H7XJLG119
12/23/2019,China,CFB,7215903000,2247.86,2721.6,X5XKYU119
12/23/2019,China,WDR,7217105030,13011.36,16765.05,X5XKYU119
12/23/2019,China,WDR,7217105030,12419,18289.15,I8XLWR119
12/18/2019,China,STP,7306305028,22877.3,18741,R9XMYN119
12/5/2019,China,WDR,7217108020,4061,3834,L2XNEY119
12/20/2019,Korea,PLA,7219210060,96325.05,27760.023,V8XQFV119
12/20/2019,Korea,PLA,7219220045,287635.45,82893.977,V8XQFV119
12/5/2019,China,MTB,7304905000,1658.8,961,R8XS2R119
12/27/2019,Taiwan,MTB,7304316050,4658,1690,I8XS82119
12/8/2019,United Kingdom,TLS,7228306000,58598,7771,B3XTBG119
12/1/2019,China,WDR,7217307500,1064.96,66,F0XUC5119
12/16/2019,Denmark,STP,7304390080,4274.55,36,A0Y7UX119
12/9/2019,Sweden,CRT,7211900000,70839.27,14116,B1YM3D119
12/9/2019,Sweden,CRT,7220900060,21092.87,1244,B1YM3D119
12/9/2019,Sweden,CRT,7226990180,11842.62,2297,B1YM3D119
12/21/2019,China,TFS,7210500000,139829.55,133171,G022G2119
12/4/2019,India,STB,7304413045,2044.5,112.5,D52F7X119
12/14/2019,Singapore,STB,7306405040,36800,2100,G12JXB119
12/10/2019,Taiwan,MTB,7306695000,27354.16,16286,D82KTJ119
12/3/2019,Germany,SHP,7216500000,235840,216138,G12L57119
12/3/2019,Taiwan,STB,7306405040,141949.32,57935,E92L9N119
12/7/2019,India,WDR,7223001076,16762.39,4758,Q12LJC119
12/7/2019,India,WDR,7223001046,40653.54,11540,Q12LJC119
12/18/2019,Korea,LIN,7305111030,281987.69,157554,T82LQR119
12/18/2019,Korea,LIN,7305111060,422091.83,235834,T82LQR119
12/6/2019,Spain,TLS,7228501010,6327.23,4712,G62LR3119
12/6/2019,Spain,CFB,7228505015,264144.67,173875,G62LR3119
12/6/2019,Spain,CFB,7228505040,12177.28,9478,G62LR3119
12/2/2019,Germany,GVD,7225920000,67423.9,61160,X82NAX119
12/4/2019,United States,CFB,7222300012,2184,19.09,U52NW3119
12/16/2019,Vietnam,WDR,7217203000,2709,2177.76,C92QQ2119
12/2/2019,Germany,TPL,7210120000,225176.93,195680,L02RE2119
12/2/2019,Germany,TFS,7210500000,654147.47,580896,L02RE2119
12/11/2019,China,WDR,7217203000,880,1003,S32RFN119
12/11/2019,China,WDR,7217204540,11120.2,12676,S32RFN119
12/1/2019,Portugal,HRB,7222190052,41289,8217,P32SPT119
12/1/2019,Portugal,HRB,7222190054,33779,8406,P32SPT119
12/1/2019,Portugal,CFB,7222200073,15574,3109,P32SPT119
12/6/2019,China,HRB,7228400000,10192.88,2474,R82TLS119
