ID    ,tl        ,TL_Desc                                                                                                                  ,HS6   ,HS6_Desc                                                                     ,Sector_Code,Base_Rate,Base_Rate_Alt ,Final_Year,TLs_Per_6_Digit,Staging_Basket,TRQ_Quota,TRQ_Note                                                                                                                                                                                                                    ,Tariff_Eliminated,Product_Type,Pending_Data,Ag_ID,PartnerName  ,ReporterName ,StagingBasket,StagingBasketId,Num_MAR_Columns,PartnerStartYear,ReporterStartYear,PartnerAgreementName,ReporterAgreementName,PartnerAgreementApproved,ReporterAgreementApproved,Rule_Text                                                                                                                                        ,Link_Text,Link_Url       ,QuotaName,ProductType ,Y2004 ,Alt_2004         ,Y2005 ,Alt_2005,Y2006,Alt_2006,Y2007,Alt_2007,Y2008,Alt_2008,Y2009,Alt_2009,Y2010,Alt_2010,Y2011,Alt_2011,Y2012  ,Alt_2012    ,Y2013  ,Alt_2013    ,Y2014  ,Alt_2014    ,Y2015  ,Alt_2015    ,Y2016  ,Alt_2016,Y2017  ,Alt_2017,Y2018  ,Alt_2018,Y2019  ,Alt_2019,Y2020  ,Alt_2020,Y2021  ,Alt_2021,Y2022  ,Alt_2022,Y2023 ,Alt_2023,Y2024 ,Alt_2024,Y2025 ,Alt_2025,Y2026 ,Alt_2026,Y2027 ,Alt_2027,Y2028 ,Alt_2028,Y2029 ,Alt_2029,Y2030 ,Alt_2030,Y2031 ,Alt_2031,Y2032,Alt_2032,Y2033,Alt_2033,Y2034,Alt_2034,Y2035,Alt_2035,Y2036,Alt_2036,Y2037,Alt_2037,Y2038,Alt_2038,Y2039,Alt_2039,Y2040,Alt_2040,Y2041,Alt_2041
440328,02012080  ,"Bovine meat cuts, w/bone in, fresh or chld., not descr in gen. note 15 or add. US note 3 to Ch. 2"                      ,020120,"MEAT, BOVINE CUTS WITH BONE IN, FRESH OR CHILLED                           ",3          ,26.4     ,              ,2026      ,7              ,42            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1267 ,Korea        ,United States,15 Years     ,42             ,15             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,24.6000,            ,22.8000,            ,21.1000,            ,19.3000,            ,17.6000,        ,15.8000,        ,14.0000,        ,12.3000,        ,10.5000,        ,8.8000 ,        ,7.0000 ,        ,5.2000,        ,3.5000,        ,1.7000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440361,0201300000,Boneless                                                                                                                 ,020130,"MEAT OF BOVINE ANIMALS, BONELESS, FRESH OR CHILLED                         ",3          ,40       ,              ,2026      ,1              ,42            ,         ,"Goods subject to Korea Beef Safeguard, See Annex 3-A <br> <br> For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>.",true             ,2           ,false       ,1300 ,United States,Korea        ,15 Years     ,42             ,15             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,37.3000,            ,34.6000,            ,32.0000,            ,29.3000,            ,26.6000,        ,24.0000,        ,21.3000,        ,18.6000,        ,16.0000,        ,13.3000,        ,10.6000,        ,8.0000,        ,5.3000,        ,2.6000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440403,02013002  ,"High-qual. beef cuts, boneless, processed, fresh or chld., descr in gen. note 15 of the HTS"                            ,020130,"MEAT OF BOVINE ANIMALS, BONELESS, FRESH OR CHILLED                         ",3          ,4        ,              ,2012      ,7              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1342 ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440417,02013004  ,"Bovine meat cuts (except high-qual. beef cuts), boneless, processed, fresh or chld., descr in gen. note 15 of the HTS"  ,020130,"MEAT OF BOVINE ANIMALS, BONELESS, FRESH OR CHILLED                         ",3          ,10       ,              ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1356 ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,8.0000 ,            ,6.0000 ,            ,4.0000 ,            ,2.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440432,02013006  ,"Bovine meat cuts, boneless, not processed, fresh or chld., descr in gen. note 15 of the HTS"                            ,020130,"MEAT OF BOVINE ANIMALS, BONELESS, FRESH OR CHILLED                         ",3          ,         ,4.4 cents/kg  ,2012      ,7              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1371 ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440447,02013010  ,"High-qual. beef cuts, boneless, processed, fresh or chld., descr in add. US note 3 to Ch. 2"                            ,020130,"MEAT OF BOVINE ANIMALS, BONELESS, FRESH OR CHILLED                         ",3          ,4        ,              ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1386 ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,3.2000 ,            ,2.4000 ,            ,1.6000 ,            ,0.8000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440462,02013030  ,"Bovine meat cuts (except high-qual. beef cuts), boneless, processed, fresh or chld., descr in add. US note 3 to Ch. 2"  ,020130,"MEAT OF BOVINE ANIMALS, BONELESS, FRESH OR CHILLED                         ",3          ,10       ,              ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1401 ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,8.0000 ,            ,6.0000 ,            ,4.0000 ,            ,2.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440477,02013050  ,"Bovine meat cuts, boneless, not processed, fresh or chld., descr in add. US note 3 to Ch. 2"                            ,020130,"MEAT OF BOVINE ANIMALS, BONELESS, FRESH OR CHILLED                         ",3          ,         ,4.4 cents/kg  ,2016      ,7              ,11            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1416 ,Korea        ,United States,5 Years      ,11             ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,       ,3.5 cents/kg,       ,2.6 cents/kg,       ,1.7 cents/kg,       ,0.8 cents/kg,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440490,02013080  ,"Bovine meat cuts, boneless, fresh or chld., not descr in gen. note 15 or add. US note 3 to Ch. 2"                       ,020130,"MEAT OF BOVINE ANIMALS, BONELESS, FRESH OR CHILLED                         ",3          ,26.4     ,              ,2026      ,7              ,42            ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1429 ,Korea        ,United States,15 Years     ,42             ,15             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,24.6000,            ,22.8000,            ,21.1000,            ,19.3000,            ,17.6000,        ,15.8000,        ,14.0000,        ,12.3000,        ,10.5000,        ,8.8000 ,        ,7.0000 ,        ,5.2000,        ,3.5000,        ,1.7000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440514,0202100000,Carcasses and half-carcasses                                                                                             ,020210,"CARCASSES/HALF-CARCASSES OF BOVINE ANIMALS, FROZEN                         ",3          ,40       ,              ,2026      ,1              ,42            ,         ,"Goods subject to Korea Beef Safeguard, See Annex 3-A <br> <br> For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>.",true             ,2           ,false       ,1453 ,United States,Korea        ,15 Years     ,42             ,15             ,                ,2012             ,United States       ,Korea                ,                        ,true                     ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,37.3000,            ,34.6000,            ,32.0000,            ,29.3000,            ,26.6000,        ,24.0000,        ,21.3000,        ,18.6000,        ,16.0000,        ,13.3000,        ,10.6000,        ,8.0000,        ,5.3000,        ,2.6000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
440542,02021005  ,"Bovine carcasses and halves, frozen, descr. in gen. note 15 of the HTS"                                                 ,020210,"CARCASSES/HALF-CARCASSES OF BOVINE ANIMALS, FROZEN                         ",3          ,         ,4.4 cents/kg  ,2012      ,3              ,6             ,         ,"For more information, please see the U.S. Department of Agriculture's <a href=""http://apps.fas.usda.gov/agtarifftracker"">Agricultural Tariff Tracker</a>."                                                               ,true             ,2           ,false       ,1481 ,Korea        ,United States,Immediate    ,6              ,10             ,2012            ,                 ,Korea               ,United States        ,true                    ,                         ,"A change to heading 02.01 through 02.10 from any other chapter, except from fowls of the species Gallus domesticus (chickens) of heading 01.05.",         ,               ,         ,Agricultural,      ,                 ,      ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,            ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000 ,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,0.0000,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,        ,     ,
